,name,copy,status,job
395,"富士防災警備株式会社 | FUJI DR SECURITY Co. ,LTD.　◆月8～9日休み ◆退職金制度あり",【外資系企業のセキュリティ業務 】※高収入・英語力あれば優遇 正社員,正社員,《 未経験・第二新卒歓迎 》◆中学生レベルの英語・数学を教えられる程度の学力があればOK ◆異業種からの転職も歓迎 ◇1週間の連休が年4回
396,"第一ダイヤモンド工事株式会社 | 未経験""大""歓迎！昨年は賞与9ヶ月分支給／20代年収600万円の実績",経験よりも人柄を重視！【総合職(営業／設計アシスタント)】 正社員,正社員,【 転勤ナシ！ 西春駅から徒歩1分 】 愛知県北名古屋市九之坪北町51-1
397,有限会社エフォール | 【 業績好調！2年で200台まで増車予定 】初期費用0円★経験不問,『配った荷物＝あなたの給料』【軽車両ドライバー】＊何歳でもOK 業務委託,業務委託,【1】月給23万円〜＋賞与年2回 【2】月給20万円〜＋インセンティブ＋賞与年2回 ※上記の【1】【2】から…
398,Leir Riche | レイアリッシェ/福山で2店舗展開/今後3年以内に複数店OPEN予定,月給26万円からスタート！【買取スタッフ】新店舗OPEN予定！ 正社員,正社員,【未経験でも目利きになれる！】ブランド品から骨董品、海外リユース商材などの買取業務をお任せ。新店舗もOPENするので店長を目指してください！
399,株式会社GLOBAL BEAUTY | 残業ゼロ＆完休2日制＊独立支援制度有＊将来のキャリア多彩,月給35万円～★飲食・美容事業部の幹部候補としての【店舗運営】 正社員,正社員,【未経験・第二新卒歓迎！】◎学歴不問／要普通自動車免許（AT限定可）◎フリーターから正社員を目指したい方などもぜひご応募ください
400,合同会社伊礼鉄筋工業 | ＼ 毎週日曜日休み★年間休日105日 ／ 電話での問合せも歓迎！,夜間勤務ナシ＆月収25万円以上も目指せる【 組み立てスタッフ 】 正社員,正社員,【U・Iターン歓迎／マイカー通勤可】 希望を考慮し、以下いずれかの店舗へ配属します。 Leir R…
401,株式会社クラウドスミス | <自社内案件多数!>賞与年2回＋決算賞与/私服勤務/フレックスあり,WEB系開発の【システムエンジニア】★年間休日120日(土日祝) 正社員,正社員,月給 26万円〜50万円＋諸手当 ※上記はあくまで最低保証額です。 　年齢、経験、能力を考慮の上、優遇し…
402,東京ビジネスサービス株式会社 | 直行直帰OK/オフィスビル中心/手厚い資格手当で高収入も◎,人々の日常を守る無くならない仕事◎【設備管理】未経験歓迎！ 正社員,正社員,300万円～500万円
403,株式会社ジェイエムエー | 日額保証あり/前払いOK/プライベート使用可のレンタル車あり☆,【配送スタッフ】月収80万可能！未経験者OK！応募者全員面接◎ 業務委託,業務委託,《将来は店長や店舗開発、事業責任者…な幅広いキャリアアップが可能♪》新たに立ち上げる飲食店で、店舗づくりから運営までをお任せします。
404,グローバルハウジング株式会社 | ★12月に大阪支店開設！オープニング募集★好きな街で活躍♪,早々に年収1000万円可能！【仕入れスタッフ】★残業0×完休2日 正社員,正社員,―★オープニングメンバーの募集です★―未経験・第二新卒・フリーターの方歓迎◎高卒以上◎35歳以下(若年層の長期キャリア形成を図るため)
405,株式会社CoolClimb | <クールクライム>手に職を付けて収入UP／月給23万円～スタート！,未経験OK！【空調のメンテナンススタッフ】★資格取得の支援あり 正社員,正社員,＼今年10月末に新店舗OPEN予定！お好み焼き居酒屋！／ 埼玉県新座市東北2-39-7 生光商事ビ…
406,深谷公認会計士・税理士事務所 | ◆企業経営のパートナーとしてコンサルタント業務を展開,確かな実績と知識を獲得◆【税務補助スタッフ】※年収550万円可 正社員,正社員,【月給】35万円〜45万円 ＋ 賞与 ＋ 報奨金 ※年齢、経験、能力を考慮の上、優遇します。 ※待遇条件の…
407,有限会社高橋タイル | 地域密着のタイル工事専門企業！10年連続売上UP！,【タイル職人】★未経験から育てます！★残業月平均5時間程度 正社員,正社員,500万円～850万円
408,"アゲダ空調食品設備株式会社 | ★マイナビ転職"" 初掲載 ""企業★正社員として腰を据えて働けます","地元企業ならではの"" あったかさ ""が魅力【 設備工事スタッフ 】 正社員",正社員,建物の”骨組み”となる鉄筋を加工し、組み立て作業を行っていただきます。★基本的には、機械のオペレーション業務が中心です。
409,株式会社アップルアドバイザーズ | 【相模原はオープニングメンバーの募集】★7日以上の連休が年3回,【不動産営業】★年収1000万も可能★残業月4~8h程度★土日祝休み 正社員,正社員,★★未経験者・正社員デビューも大歓迎★★ ◎学歴・年齢・経験不問 ※残業は月22時間程度。ほとんどの社員が18時には退社します！
410,住友生命保険相互会社 | 【東京中央支社 有楽町中央支部】★土日祝休★年間休日120日以上,【スミセイライフデザイナー（営業）】経験不問・ブランクOK 正社員,正社員,【 沖縄本社★転勤なし 】 沖縄県中頭郡中城村字泊504-1 ※U・Iターンも大歓迎 ※マイカー通…
411,ヤマトワーク有限会社 | <30～50代活躍中> 官公庁案件がメイン／資格取得支援あり！,未経験からでも月給30万円スタート！【作業スタッフ】 正社員,正社員,月給20万円〜30万円 ＋ 諸手当 （ 残業代は全額支給 ） ※経験や年齢を考慮し決定します。 ★能力に応じ…
412,株式会社三重建築総合オフィス | ＼マイナビ転職から入社した先輩活躍中／◎愛知県からも通勤県内,自己実現できる【建築設計】★年休120日/土日祝休★前職給与考慮 正社員,正社員,経験やスキルに合わせてWEB系案件の設計～開発をお任せします。クライアント直案件も多く、新しい技術や早期から上流工程を経験することも可能です。
413,株式会社LIV | 大手芸能プロダクションと提携！応募～内定まで1週間以内！,新事業を成功へ【芸能マネージャー／営業】未経験OK・20代活躍中 正社員,正社員,◎WEB系開発の経験者(未経験でも自己学習で相応のスキルがある方は歓迎) ◎PHP・JavaScript・Javaのいずれかの言語スキル必須 <社内の勉強会も充実!>
414,株式会社味泉 | 【創業41年】液体調味料の専門メーカー／オーダーメイドで開発,液体調味料メーカーの【工場管理職】◆月給35万円以上を保証！ 正社員,正社員,【転勤なし／UIターン歓迎！】 宮城県仙台市青葉区二日町13-18 ステーションプラザビル706…
415,"有限会社福田興業 | ◆大型連休はMAX「10連休」◆未経験でも月収27万5,000円以上可能",【土木作業スタッフ】★年齢・経験一切不問 ★基本残業なし 正社員,正社員,年俸280万円〜500万円 ※経験・能力に応じて当社規定により優遇します ※試用期間3ヵ月あり（条件面変更…
416,株式会社SDインテリア | ＜3期連続増収益＞土日休みも可能／18時には帰宅可能！,【電気工事スタッフ】★未経験OK★経験者は月給30万円 正社員,正社員,280万円～500万円
417,住友不動産販売株式会社 | #6か月の配属先指導員制度 #資格取得支援あり #完全週休2日制,社員の平均年収880万円！【不動産営業】★住友不動産グループ 正社員,正社員,《60種類の資格手当を用意！毎月最大5万円支給》オフィスビルや商業施設などに常駐し、設備の各種操作、保守・点検業務をお任せ。※残業は月10h以内◎
418,株式会社保戸田組 | 【設立83年・公共工事を中心に手掛ける老舗企業】◆各種手当充実,【土木施工管理】土日祝休み/残業ほぼなし/年収500万円以上可 正社員,正社員,《☆20~60代の幅広い年齢層が活躍！》■学歴・年齢不問！未経験・第二新卒歓迎♪(丁寧な研修で安心◎)有資格者は歓迎
419,株式会社総合資格 | 【 建築・不動産に特化した資格学校を運営 】賞与実績4.8ヶ月分,平均年収894万円！早期キャリアUPも可能【提案営業】※山口勤務 正社員,正社員,★東京23区内のオフィスビルや商業施設が中心★ 【勤務地例】 1.東京都新宿区西新宿6-14-1…
420,株式会社総合資格 | 【 建築・不動産に特化した資格学校を運営 】賞与実績4.8ヶ月分,平均年収894万円！早期キャリアUPも可能【提案営業】※広島勤務 正社員,正社員,月給20万円〜29万円＋賞与（年2回） ※経験・能力を考慮の上、優遇します。
421,コスモコントロール株式会社 | ☆頑張りは賞与でダイレクトに還元 ☆国家資格取得支援制度あり,【建築物の法定検査員】＊土日祝休み＊官公庁・大手案件多数 正社員,正社員,300万円～500万円
422,株式会社総合資格 | 営業職の平均年収824万円 ★賞与実績4.6ヶ月分 ★年間休日112日,充実研修で未経験から年収UP可！資格取得スクールの【提案営業】 正社員,正社員,≪書類選考なし・全員面接≫ノルマ一切なし☆軽自動車で個人宅や企業様などへの配送をお任せします！★横乗り見学OK！★
423,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,社会インフラに貢献【プラントエンジニア】※兵庫県限定募集 正社員,正社員,◎経験・学歴・年齢不問★応募資格は普免のみ！書類選考なしの全員面接！稼ぎたい方・フリーな働き方をしたい方歓迎
424,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラント機器エンジニア（詳細設計・手配指示等）】離職率3％ 正社員,正社員,◆原則自由/直行直帰OK ◎選べる業務エリア 必ずしもご希望に沿うことは難しいですが 案件に空きが…
425,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,官公庁/自治体向け【プラントエンジニア】 ※北海道限定募集 正社員,正社員,完全出来高制 ☆報酬例☆ （1個あたり200〜500円） 1個350円×100個配達×25日の場合 350円×100個×25日…
426,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,兵庫本社【プラント施工監理（機械／元請）】年間休日128日 正社員,正社員,500万円～1000万円
427,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,【プラントエンジニア（電気・計装機械）】年休128日／離職率3％ 正社員,正社員,〔年収1000万円の女性社員や、入社1年で年収960万円の先輩も活躍中〕中古の不動産物件を仕入れ⇒流行や地域のニーズに応じリノベーション⇒価値を再生
428,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,社会インフラに貢献【品質管理】 年休128日／離職率3％ 正社員,正社員,// 20～30代中心に活躍中！ //◎不動産仕入れの実務経験をお持ちの方(年数不問) ◎要普免(AT可) ◎高卒以上 ★転勤なし ★経験次第で即管理職へも！
429,株式会社タクマ | 【東証一部上場】環境保全・エネルギープラントのパイオニア企業,東京、北海道、宮城県募集【プラント施工監理（機械／元請）】 正社員,正社員,【大阪積極採用中♪東京・福岡・大阪、希望に応じて配属】 本社／東京都板橋区赤塚新町1-22-7 1…
430,株式会社セントグランデW | ◆年休125日以上◆残業月10時間以下◆有休は2時間単位で取得可,【不動産仕入営業】成果に見合った報酬★仕入から売却まで担当 正社員,正社員,月給35万〜43万円＋高率インセンティブ10％＋賞与+報奨金 ※経歴や能力を考慮し、当社規定により優遇し…
431,株式会社バンブーフィールド | 8～12日の長期休暇あり／完全週休2日／残業少なめ,【不動産仕入れ営業】圧倒的な仕入れ易さで年収2000万円も実現可 正社員,正社員,500万円～2000万円
432,株式会社フォーイット | 完週休2日(土日)/年間休日120日以上/充実の手当＆福利厚生,自社サービス『afb』の【インフラエンジニア】※経験者募集 正社員,正社員,"【未経験""大""歓迎！】商業施設、学校、工場など空調設備の設置・メンテナンス業務／まずは工具の使い方や先輩の補助から始めるので未経験でも安心！"
433,株式会社フォーイット | 充実の手当＆福利厚生,【広告運用】完週休2日(土日)/年間休日120日以上 正社員,正社員,20代の若手活躍中! <学歴・性別不問/人柄重視の採用> ◎要免許(AT限定可) ◎手に職をつけたい、稼ぎたい、楽しく働きたい…そんな方はぜひご応募を!
434,株式会社ミナモト建築工房 | 【 完全自由設計で理想の住まい・街づくりに貢献 】★インセン有,【ハウスプランナー】賞与年3回/年休117日(水日祝)/月給49万円～ 正社員,正社員,【転勤なし／マイカー通勤OK】 宮城県仙台市太白区羽黒台5-24 ※社用車での通勤もOK ※マイカ…
435,悠悠ホーム株式会社 | ◎完全週休2日制 ◎充実の諸手当・福利厚生欄もご覧ください！,転職は、待遇＆働きやすさ重視でいきましょう【営業】未経験歓迎 正社員,正社員,月給23万円〜30万円 ※経験・年齢・資格を考慮の上、当社規定により優遇します。 ※試用期間6ヶ月(同条…
436,株式会社ウンノハウス | 平均年収600万円以上／研修・勉強会などスキルUPできる環境豊富,"安定企業で""オンリーワン""の住まいづくり【住宅設計】 正社員",正社員,◆税務・会計のプロフェッショナルとして、企業コンサルなどの発展的な業務に挑戦★レベルの高い業務を通じてやりがいと高待遇を手にしましょう
437,株式会社ウンノハウス | ☆完全週休2日制☆【研修・勉強会などスキルUPできる環境豊富】,分業制なので業務に集中できる！【インテリアコーディネーター】 正社員,正社員,【即戦力募集】◆税理士事務所での経験をお持ちの方★単純作業に嫌気がさした経験者にとって最高の環境をご用意★20代～30代活躍中！
438,株式会社サンテックインターナショナル | ≪官公庁・自治体案件で安定≫年休120日★創業55年◎残業20時間,発注者支援がメインの【土木施工管理】※完全週休2日/土日祝休み 正社員,正社員,《転勤なし&U・Iターン歓迎&マイカー通勤OK》 ◆栃木県小山市駅東通り1-36-16
439,新栄工業株式会社 | 【創業54年】『空調ダクト』製造で大手企業と取引多数の安定企業,未経験でも月給26万円スタート！残業少なめ【取付スタッフ】 正社員,正社員,【月給】 20万円〜30万円 ※入社前のご経験などを総合的に評価、優遇します
440,中部工業株式会社 | 創業43年。確かな実績で各地に拠点展開。事業も拡大！安定企業！,ライフラインを支える！【メンテナンススタッフ】※高収入！！ 正社員,正社員,【マイナビ転職からの入社実績あり／同期と一緒に活躍できる♪】一般住宅、マンション、公共施設、大型ショッピングモールなどのタイル張りをお任せ
441,日本プロパテー株式会社 | 『自由な時間』と『稼げる環境』どちらもしっかりご用意。,口下手でOKの【不動産営業】◇土日休み/ノルマなし/残業ほぼなし 正社員,正社員,【未経験・第二新卒歓迎！】◇30歳以下の方 ◇経験・性別不問！ ◇要運転免許（AT可） ★モノづくりが好きな方歓迎！人物重視の採用です
442,株式会社クラシコ | ★面接1回 ★恵比寿駅徒歩2分 ★平均年齢28歳！,未経験でも高収入で稼げる！【不動産営業】★土日休み 正社員,正社員,【転勤なし！】 岩手県盛岡市本宮3-37-28 ※マイカー通勤OK！
443,株式会社美雪興業 | 地域密着で、コロナの影響もほとんどなしの安定企業！,プライベート充実＆高収入GET【作業スタッフ】未経験大歓迎！ 正社員,正社員,"月給：165,000円〜310,000円 ※年齢・経験等を考慮し、当社規定により決定いたします。 ◎モデル年収 年…"
444,イン・グラウンド株式会社 | 【配った荷物＝収入】一人でラクラク運べる軽いものが中心♪,普通免許があればOK！運べば運ぶほど稼げる【配送ドライバー】 業務委託,業務委託,200万円～400万円
445,株式会社パーフェクション | 【営業なし！残業なし！ノルマなし！】制度&福利厚生も充実！,＜未経験者活躍中＞契約済のお客様先を訪問する【調査スタッフ】 正社員,正社員,◎業務用冷凍冷蔵庫の設置やメンテナンスをお任せします。【 多彩な実績 】サンエーやコープ、ドン・キホーテ、琉球大学など ★手厚いサポートあり★
446,株式会社サンキホーム | 2019年度リフォーム工事件数735件【大阪府緊急雇用対策に賛同】,【リフォームアドバイザー】初年度年収350～600万円可＊未経験OK 正社員,正社員,＼ 未経験者大歓迎！ゼロからしっかり育てていきます ／ ◎学歴不問 ◎普通運転免許 ★20~40代の男性社員が活躍中 ★社員の家族も大切にする会社です
447,株式会社パーフェクション | 稼げる人事制度＆誰でもスキルアップ可能なマニュアル完全完備！,【営業】キャリアアップ希望＆高収入希望集まれ！！！ 正社員,正社員,〈 転勤なし 〉 沖縄県中頭郡北中城村字安谷屋1453 ※マイカー通勤OK ※U・Iターン歓迎 ┗…
448,株式会社パーフェクション | 仕事よりもプライベート☆職場環境・福利厚生が充実した職場！,安定志向に最適！ノルマ・残業一切なし！【コールスタッフ】 正社員,正社員,【未経験者活躍中！豊富なマニュアル！綺麗な職場！安心の充実した研修＆サポート体制！】お客様のニーズをヒアリングして環境確認をするだけの業務！
449,株式会社木村土建 | 【創業91年】両毛エリアを中心に案件をお任せ！,残業少な目で私生活も充実【建築施工管理】※経験者は高待遇！ 正社員,正社員,★応募者全員とお会いします★【未経験歓迎／学歴・経験不問！】正社員・オフィスワークデビューも大歓迎！ほとんどが未経験からのスタートです♪
